global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-200.7217254638672
8000,-118.59244537353516
9000,-181.6555938720703
10000,-214.4113006591797
11000,-121.3234634399414
12000,-60.618247985839844
13000,-60.93414306640625
14000,-179.74398803710938
15000,-298.88006591796875
16000,210.35116577148438
17000,1523.244140625
18000,1420.876220703125
19000,1256.539794921875
