global_step,return
1000,-305.11663818359375
2000,-307.0774841308594
3000,-230.7108154296875
4000,-556.2280883789062
5000,-315.46832275390625
6000,-177.9008026123047
7000,-77.03540802001953
8000,-215.6955108642578
9000,-174.8277130126953
10000,-289.6920471191406
11000,-256.5822448730469
12000,-186.15899658203125
13000,-251.19044494628906
14000,-477.03533935546875
15000,80.89215850830078
16000,238.580810546875
17000,809.544189453125
18000,236.328125
19000,1283.4674072265625
20000,1665.5140380859375
21000,441.4994201660156
22000,1959.87646484375
23000,2002.1103515625
24000,794.5977783203125
25000,2304.5185546875
26000,1872.4483642578125
27000,2485.21875
28000,2211.218017578125
29000,2448.9033203125
30000,2094.98046875
31000,2843.8935546875
32000,2688.13037109375
33000,2904.613037109375
34000,2785.273193359375
35000,2562.60205078125
36000,3182.396484375
37000,2970.55810546875
38000,3014.4912109375
39000,3106.9130859375
40000,3186.462158203125
41000,3279.87109375
42000,3480.124267578125
43000,3073.5712890625
44000,3170.307373046875
45000,3295.4296875
46000,3236.869873046875
47000,3267.46337890625
48000,3442.663330078125
49000,3312.349365234375
50000,3430.728759765625
51000,3527.62060546875
52000,3462.81103515625
53000,3627.8427734375
54000,3641.476806640625
55000,3679.136962890625
56000,3852.558349609375
57000,3450.972900390625
58000,3520.560791015625
59000,3683.184814453125
60000,3807.323486328125
61000,3740.972900390625
62000,3587.8955078125
63000,3678.748779296875
64000,3691.26611328125
65000,3518.846923828125
66000,3872.44580078125
67000,3808.67041015625
68000,3608.947998046875
69000,3807.547119140625
70000,3763.317626953125
71000,3691.987060546875
72000,3937.688720703125
73000,3945.708984375
