global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-302.6520080566406
8000,-210.47434997558594
9000,-249.72328186035156
10000,-182.2143096923828
11000,-135.0546417236328
12000,-251.01202392578125
13000,-483.50372314453125
14000,199.80197143554688
15000,-133.10047912597656
16000,-5.694741249084473
17000,208.65870666503906
18000,1086.4847412109375
19000,1635.779296875
20000,1929.5997314453125
21000,81.18102264404297
22000,2278.474853515625
23000,2252.738037109375
24000,2508.209228515625
25000,2952.60693359375
26000,2888.65283203125
27000,2649.49365234375
28000,2901.350830078125
29000,3282.37548828125
30000,3113.89111328125
31000,3289.412109375
32000,3205.8359375
33000,874.1170654296875
34000,3470.03515625
35000,3567.522216796875
36000,3833.85888671875
37000,3908.82568359375
38000,3967.398681640625
39000,4074.037841796875
40000,4230.70361328125
41000,3348.540283203125
42000,3904.9326171875
43000,4334.30859375
44000,4236.14013671875
45000,4261.58984375
46000,4048.638916015625
47000,3928.432861328125
48000,4045.112548828125
49000,4105.30322265625
50000,4134.92822265625
51000,4261.28271484375
52000,4313.1953125
53000,4147.72607421875
54000,4072.48876953125
55000,-121.01553344726562
56000,4244.462890625
57000,4381.60107421875
58000,4416.59130859375
59000,4362.83447265625
60000,4426.109375
61000,4375.30029296875
62000,4250.1875
63000,382.2124328613281
64000,4499.06005859375
65000,4429.75
66000,4440.1884765625
67000,4300.20068359375
68000,4436.91552734375
69000,4753.9775390625
70000,4775.8896484375
71000,48.86974334716797
72000,5044.89111328125
73000,3038.471923828125
74000,2007.4600830078125
75000,368.205322265625
76000,4847.400390625
77000,5001.443359375
78000,4999.900390625
79000,5010.166015625
80000,5151.43505859375
81000,5170.7548828125
82000,5032.06787109375
83000,5181.07470703125
84000,4955.61328125
85000,5260.37548828125
86000,4842.65966796875
87000,5135.93310546875
88000,5231.62548828125
89000,5227.96826171875
90000,5010.9267578125
91000,5034.0947265625
92000,4917.75341796875
93000,4999.87451171875
94000,5265.5146484375
95000,5274.81103515625
96000,5106.95556640625
97000,5217.904296875
98000,5318.00537109375
99000,5118.74951171875
100000,5061.16943359375
101000,5122.376953125
102000,5200.68212890625
103000,5088.30419921875
104000,5164.56640625
105000,5380.04296875
106000,5216.15087890625
107000,5333.89404296875
108000,5338.58349609375
109000,5313.44189453125
110000,5337.6884765625
111000,5325.01416015625
112000,5327.18505859375
113000,4408.853515625
114000,5404.6669921875
115000,5203.01611328125
116000,5376.65625
117000,5254.32958984375
118000,5238.69189453125
119000,5348.52783203125
120000,5217.8583984375
121000,5384.982421875
122000,5406.4970703125
123000,5489.240234375
124000,5309.26220703125
125000,5323.47314453125
126000,5435.93994140625
127000,5554.1728515625
128000,5334.3583984375
129000,5381.73388671875
130000,5427.45751953125
131000,5385.10009765625
132000,5399.662109375
133000,5370.3603515625
134000,5384.33984375
135000,5482.02880859375
136000,2882.82470703125
137000,5346.61279296875
138000,5457.94287109375
139000,5568.1591796875
140000,5612.44482421875
141000,4905.8017578125
142000,5451.45068359375
143000,5626.52392578125
144000,5300.18115234375
145000,5540.33544921875
146000,5471.564453125
147000,5587.2216796875
148000,2445.565185546875
149000,5726.3466796875
150000,2962.844482421875
151000,1041.9033203125
152000,5117.50390625
153000,5646.82080078125
154000,5499.74267578125
155000,5562.6572265625
156000,5464.72314453125
157000,5019.830078125
158000,5603.47412109375
159000,5354.05126953125
160000,5471.9462890625
161000,5702.91015625
162000,5499.1015625
163000,5682.1025390625
164000,5617.54638671875
165000,5546.37255859375
166000,5542.3193359375
167000,5573.5576171875
168000,5562.48779296875
169000,5224.46044921875
170000,5461.087890625
171000,4648.97509765625
172000,5762.95458984375
173000,5733.1015625
174000,5732.1923828125
175000,5258.935546875
176000,5782.8369140625
177000,5520.478515625
178000,5650.7080078125
179000,5839.5205078125
180000,5796.94970703125
181000,5876.70849609375
182000,5732.220703125
183000,5789.64990234375
184000,5802.2861328125
185000,5741.12548828125
186000,5874.728515625
187000,2762.445068359375
188000,5803.970703125
189000,6001.560546875
190000,5701.84033203125
191000,5925.5341796875
192000,5759.50927734375
193000,5705.92529296875
194000,5582.4462890625
195000,5930.12109375
196000,5828.22265625
197000,5788.2568359375
198000,5761.06982421875
199000,2284.529541015625
200000,5790.01953125
201000,5857.60302734375
202000,5752.78369140625
203000,6049.67138671875
204000,5867.31396484375
205000,5689.271484375
206000,2923.967041015625
207000,6143.4345703125
208000,3285.953125
209000,1064.485595703125
210000,5820.28271484375
211000,5193.494140625
212000,5692.91162109375
213000,2284.259033203125
214000,5808.44384765625
215000,3759.9521484375
216000,6059.8232421875
217000,5795.84912109375
218000,1573.8482666015625
219000,5904.18701171875
220000,625.2163696289062
221000,1499.6728515625
222000,5879.783203125
223000,5981.09033203125
224000,5788.58349609375
225000,5860.77392578125
226000,5940.8408203125
227000,5810.8310546875
228000,6080.0029296875
229000,6116.22265625
230000,5876.650390625
231000,5935.34521484375
232000,5863.3251953125
233000,5825.80712890625
234000,5838.07666015625
235000,5761.9697265625
236000,5914.18359375
237000,6072.95751953125
238000,5828.7646484375
239000,6035.9306640625
240000,5769.2353515625
241000,5840.89892578125
242000,5732.90869140625
243000,5873.861328125
244000,5905.041015625
245000,5961.59033203125
246000,5923.03955078125
247000,6080.89892578125
248000,6053.59228515625
249000,5969.66064453125
250000,5770.4970703125
251000,5969.0693359375
252000,6123.27880859375
253000,6133.79833984375
254000,6045.95263671875
255000,5852.87744140625
256000,6017.1513671875
257000,5834.29248046875
258000,6086.287109375
259000,5742.244140625
260000,6168.0810546875
261000,6174.64208984375
262000,6164.6591796875
263000,6165.12109375
264000,6001.22314453125
265000,5987.40771484375
266000,6104.49951171875
267000,6213.19189453125
268000,5973.8623046875
269000,6124.4189453125
270000,6054.30810546875
271000,5904.58837890625
272000,6278.0908203125
273000,6198.244140625
274000,6180.783203125
275000,6316.19873046875
276000,6151.69921875
277000,5996.90087890625
278000,6280.2451171875
279000,6135.11865234375
280000,6172.81640625
