global_step,return
1000,-422.2958679199219
2000,-303.859375
3000,-423.4266357421875
4000,-328.9220275878906
5000,-331.9713439941406
6000,-88.65057373046875
7000,-285.1751708984375
8000,-70.63251495361328
9000,-144.0169219970703
10000,-250.6786651611328
11000,-144.84829711914062
12000,-153.87754821777344
13000,-116.80220031738281
14000,-177.35943603515625
15000,-28.94362449645996
16000,-15.3926362991333
17000,414.44927978515625
18000,812.8427734375
19000,776.988525390625
20000,1038.488525390625
21000,1399.0587158203125
22000,1598.33740234375
23000,538.8336181640625
24000,2048.6494140625
25000,1987.1669921875
26000,2348.215087890625
27000,2508.02197265625
28000,2523.110107421875
29000,2452.674072265625
30000,181.94297790527344
31000,2791.506103515625
32000,3037.507568359375
33000,2978.573974609375
34000,3111.99169921875
35000,3241.939453125
