global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-77.13394165039062
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-77.13394165039062
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-77.13394165039062
7000,-144.41932678222656
8000,-184.7460174560547
9000,-284.9783935546875
10000,-332.77984619140625
11000,-199.8893280029297
12000,-206.7642059326172
13000,-278.18572998046875
14000,-282.7027893066406
15000,-213.34967041015625
16000,-289.8720397949219
17000,-316.2178649902344
18000,-172.68222045898438
19000,-139.3017120361328
20000,55.57131576538086
21000,150.85043334960938
22000,270.7981262207031
23000,254.77719116210938
24000,356.3314514160156
25000,591.1480712890625
26000,747.51708984375
27000,560.5280151367188
28000,813.4403686523438
29000,444.4431457519531
30000,776.7936401367188
31000,924.5802612304688
32000,948.7020263671875
33000,815.6676025390625
34000,900.0882568359375
35000,833.1093139648438
36000,832.1810302734375
37000,915.2800903320312
38000,891.9234619140625
