global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-155.8482208251953
8000,-246.8924102783203
9000,-354.9870910644531
10000,-230.47019958496094
11000,-324.9903259277344
12000,247.83575439453125
13000,-148.38104248046875
14000,81.55873107910156
15000,273.5724792480469
16000,897.8276977539062
17000,1237.5810546875
18000,1438.9093017578125
19000,-1.5026494264602661
20000,638.4954223632812
21000,2392.876220703125
22000,2440.689208984375
23000,2624.338134765625
24000,2347.1767578125
25000,2663.898681640625
26000,2789.355224609375
27000,3098.947265625
28000,3155.6708984375
29000,2772.916259765625
30000,3375.504638671875
31000,3327.7783203125
32000,3232.660400390625
