global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-206.14112854003906
8000,-193.964111328125
9000,-153.42431640625
10000,-272.7159118652344
11000,-342.35040283203125
12000,-447.56475830078125
13000,405.069580078125
14000,560.588134765625
15000,904.3643188476562
16000,1188.447509765625
17000,1451.07958984375
18000,1761.027099609375
19000,1937.287109375
20000,1897.052001953125
21000,2003.2213134765625
22000,-85.51078796386719
23000,2439.4169921875
24000,2349.6904296875
25000,2932.379150390625
26000,2812.36376953125
27000,2600.802490234375
28000,3236.250244140625
29000,3211.037353515625
30000,2987.87451171875
31000,3444.459716796875
32000,282.4152526855469
33000,3399.8828125
34000,3737.042236328125
35000,3593.1806640625
36000,2081.530029296875
