global_step,return
1000,-294.46759033203125
2000,-209.24354553222656
3000,-279.8265380859375
4000,-279.3807678222656
5000,-292.40399169921875
6000,-9.240974426269531
7000,-135.2130584716797
8000,-116.2613754272461
9000,-208.03968811035156
10000,-193.15965270996094
11000,-105.50251770019531
12000,-141.23831176757812
13000,-53.59977722167969
14000,89.31437683105469
15000,600.1435546875
16000,1089.29833984375
17000,1864.0440673828125
18000,1763.2032470703125
19000,1871.169189453125
20000,1871.19091796875
21000,2032.47314453125
22000,1884.8092041015625
23000,2149.11572265625
24000,2258.2314453125
25000,2298.262451171875
26000,2457.7734375
27000,2763.515380859375
28000,2559.00927734375
29000,2702.4091796875
30000,2674.78857421875
31000,2647.706787109375
32000,1882.3834228515625
33000,558.276611328125
34000,3071.676025390625
35000,3158.296142578125
36000,3064.70849609375
37000,3049.802490234375
38000,3098.43701171875
39000,3224.82080078125
40000,2999.931396484375
41000,3492.323974609375
42000,3346.874755859375
43000,3640.356201171875
44000,3525.856201171875
45000,3324.019775390625
46000,3082.523193359375
47000,3531.867431640625
48000,3634.80224609375
49000,3750.256591796875
50000,3664.041748046875
51000,3678.254638671875
52000,3795.046630859375
53000,3712.138427734375
54000,3996.7373046875
55000,3897.920654296875
56000,4101.67431640625
57000,4127.20068359375
58000,4216.873046875
59000,4237.31201171875
60000,4300.74365234375
61000,4236.96240234375
62000,4250.63330078125
63000,4171.34765625
64000,4336.3349609375
65000,4270.35302734375
66000,4283.14208984375
67000,4469.2587890625
68000,4479.49755859375
69000,4259.58203125
70000,4314.37939453125
71000,4483.52880859375
72000,4478.69482421875
73000,4509.60498046875
74000,4585.51806640625
75000,4447.568359375
76000,4536.70751953125
77000,4535.53759765625
78000,4302.74267578125
79000,4699.97998046875
80000,4421.83740234375
81000,4677.53369140625
82000,4627.54296875
83000,4426.22265625
84000,4752.6435546875
85000,4601.43896484375
86000,4689.47412109375
87000,4650.72607421875
88000,4589.38427734375
89000,4714.53173828125
90000,4569.203125
91000,4741.07763671875
92000,4777.63818359375
93000,4613.62109375
94000,4891.33935546875
95000,4612.5517578125
96000,4749.05078125
97000,4705.78759765625
98000,4859.927734375
99000,4814.13330078125
100000,4774.38330078125
101000,4872.97021484375
