global_step,return
200,-1745.98974609375
400,-1334.4102783203125
600,-1228.464111328125
800,-990.9071044921875
1000,-1433.791259765625
1200,-1054.4317626953125
1400,-1530.3409423828125
1600,-1009.865478515625
1800,-884.6937255859375
2000,-1089.1207275390625
2200,-1514.7113037109375
2400,-1092.7181396484375
2600,-952.7644653320312
2800,-1502.458740234375
3000,-1068.429443359375
3200,-988.1048583984375
3400,-904.8857421875
3600,-986.7587890625
3800,-886.3829345703125
4000,-857.8242797851562
4200,-1098.200439453125
4400,-1365.0574951171875
4600,-1377.37353515625
4800,-1227.597900390625
5000,-886.6649780273438
5200,-1233.0128173828125
5400,-1372.641845703125
5600,-1350.486083984375
5800,-1727.7742919921875
6000,-1221.1253662109375
6200,-1175.5577392578125
6400,-1597.7216796875
6600,-1443.118896484375
6800,-1732.6043701171875
7000,-1181.3681640625
7200,-1155.6070556640625
7400,-910.6767578125
7600,-764.5809326171875
7800,-898.4957275390625
8000,-859.6498413085938
8200,-262.8602294921875
8400,-128.8346710205078
8600,-267.8472595214844
8800,-129.3505401611328
9000,-1.22931706905365
9200,-118.82942199707031
9400,-118.86589050292969
9600,-124.8485336303711
9800,-126.50753784179688
10000,-2.0828592777252197
10200,-120.75870513916016
10400,-227.76083374023438
10600,-246.02938842773438
10800,-225.91090393066406
11000,-120.79926300048828
11200,-124.75569915771484
11400,-122.15414428710938
11600,-224.82119750976562
11800,-117.14419555664062
12000,-239.214111328125
12200,-3.300853729248047
12400,-343.0371398925781
12600,-120.60868072509766
12800,-224.1015167236328
13000,-0.7222892642021179
13200,-120.66692352294922
13400,-118.01239013671875
13600,-117.0616226196289
13800,-123.79598999023438
14000,-117.87739562988281
14200,-124.02416229248047
14400,-118.20072937011719
14600,-119.09957885742188
14800,-297.20452880859375
15000,-2.891277313232422
15200,-120.69683837890625
15400,-2.574460983276367
15600,-123.7708740234375
15800,-121.7136459350586
16000,-3.281726837158203
16200,-126.00239562988281
16400,-122.36250305175781
