global_step,return
200,-1465.5079345703125
400,-992.563720703125
600,-1748.4619140625
800,-1503.0570068359375
1000,-953.0953369140625
1200,-1175.5479736328125
1400,-1683.421875
1600,-1065.8770751953125
1800,-1486.6697998046875
2000,-1173.0648193359375
2200,-1695.295654296875
2400,-1287.4583740234375
2600,-1301.721923828125
2800,-1470.5994873046875
3000,-1001.76318359375
3200,-1233.866455078125
3400,-1165.828857421875
3600,-1482.0474853515625
3800,-1302.76806640625
4000,-860.7281494140625
4200,-1366.53515625
4400,-1732.1546630859375
4600,-1542.1995849609375
4800,-1436.7803955078125
5000,-1549.6234130859375
5200,-1676.844970703125
5400,-901.8753051757812
5600,-1248.7080078125
5800,-1165.5579833984375
6000,-1196.206298828125
6200,-1549.771728515625
6400,-1423.0372314453125
6600,-1369.910400390625
6800,-1302.9312744140625
7000,-1267.2637939453125
7200,-916.5615844726562
7400,-1026.0369873046875
7600,-1032.69091796875
7800,-883.3296508789062
8000,-895.5999755859375
8200,-259.6108093261719
8400,-260.3912658691406
8600,-390.7000427246094
8800,-364.0578918457031
9000,-410.5636291503906
9200,-1.0434123277664185
9400,-3.435046434402466
9600,-0.521743655204773
9800,-0.7860410809516907
10000,-338.2188415527344
10200,-128.3140411376953
10400,-119.54137420654297
10600,-1422.6943359375
10800,-352.5108337402344
11000,-1441.581298828125
11200,-234.27407836914062
11400,-257.2176818847656
11600,-126.46080780029297
11800,-123.78872680664062
12000,-239.142822265625
12200,-333.86260986328125
12400,-118.75886535644531
12600,-116.45238494873047
12800,-228.75054931640625
13000,-116.25596618652344
13200,-362.4817810058594
13400,-125.57413482666016
13600,-244.09815979003906
13800,-245.30682373046875
14000,-3.855111598968506
14200,-237.76356506347656
14400,-239.88629150390625
14600,-225.43650817871094
14800,-121.99705505371094
15000,-126.46846771240234
15200,-120.5774154663086
15400,-122.40702056884766
15600,-330.7147216796875
15800,-116.60807037353516
16000,-118.93167114257812
16200,-221.28689575195312
16400,-119.7270736694336
16600,-121.74860382080078
16800,-117.46631622314453
17000,-118.7690200805664
17200,-114.76956939697266
17400,-121.58592987060547
17600,-226.7132568359375
17800,-123.51058959960938
18000,-235.14166259765625
18200,-0.6007087230682373
18400,-122.4441909790039
18600,-118.87041473388672
18800,-2.100757122039795
19000,-121.76525115966797
19200,-124.11943054199219
19400,-233.66099548339844
19600,-0.8826823830604553
19800,-115.70714569091797
20000,-228.32208251953125
20200,-2.4279003143310547
20400,-234.9422149658203
20600,-114.16581726074219
20800,-0.9924001693725586
21000,-119.10371398925781
21200,-226.7056427001953
21400,-116.17730712890625
21600,-119.98621368408203
21800,-120.22786712646484
22000,-124.39450073242188
22200,-353.6160583496094
22400,-121.17594146728516
22600,-251.03753662109375
22800,-124.49420166015625
23000,-226.8094482421875
23200,-1.1795744895935059
23400,-119.35128021240234
23600,-118.9540786743164
23800,-1.4629031419754028
24000,-231.03323364257812
24200,-355.59197998046875
24400,-119.7308120727539
24600,-234.4033966064453
24800,-118.97583770751953
25000,-125.49011993408203
25200,-0.5306074023246765
25400,-0.42694127559661865
25600,-114.18907928466797
25800,-317.4299011230469
26000,-118.30152130126953
26200,-226.9434356689453
26400,-1.1721513271331787
26600,-119.92790222167969
26800,-220.4295196533203
27000,-115.88878631591797
27200,-0.4305464029312134
27400,-126.8476333618164
27600,-240.62059020996094
27800,-115.20994567871094
28000,-240.61862182617188
28200,-223.47372436523438
28400,-231.8852996826172
28600,-1.2699403762817383
28800,-121.05197143554688
29000,-116.89897155761719
29200,-122.55469512939453
29400,-119.41161346435547
29600,-0.5759233832359314
29800,-354.56512451171875
30000,-121.36620330810547
30200,-115.42733001708984
30400,-120.94290161132812
30600,-118.72270202636719
30800,-226.79852294921875
31000,-126.94986724853516
31200,-118.43419647216797
31400,-247.7310791015625
31600,-0.3602350950241089
31800,-321.4644470214844
32000,-116.07881164550781
32200,-121.80742645263672
32400,-2.3007020950317383
32600,-125.57814025878906
32800,-123.74136352539062
33000,-237.70606994628906
33200,-127.3554916381836
33400,-118.0462646484375
33600,-124.58274841308594
33800,-5.583569526672363
34000,-117.17182159423828
34200,-117.8860092163086
34400,-127.33949279785156
34600,-229.52699279785156
34800,-124.28966522216797
35000,-113.99017333984375
35200,-126.37429809570312
35400,-245.108642578125
35600,-117.17215728759766
35800,-239.09312438964844
36000,-223.50408935546875
36200,-118.68058776855469
36400,-4.053869724273682
36600,-119.15837097167969
36800,-323.790283203125
37000,-120.28857421875
37200,-119.6483154296875
37400,-125.71724700927734
37600,-124.50897216796875
37800,-117.74942779541016
38000,-231.5037384033203
38200,-119.60737609863281
38400,-119.39790344238281
38600,-124.90115356445312
38800,-117.82058715820312
39000,-1.384057879447937
39200,-1.0165624618530273
39400,-253.91787719726562
39600,-126.5176010131836
39800,-230.07603454589844
40000,-128.9050750732422
40200,-122.15101623535156
40400,-225.7593231201172
40600,-124.72327423095703
40800,-234.70700073242188
41000,-227.15614318847656
41200,-127.59574127197266
41400,-223.70530700683594
41600,-122.33065795898438
41800,-120.69255065917969
42000,-118.49919128417969
42200,-0.9551634192466736
42400,-127.81836700439453
42600,-123.46012878417969
42800,-0.3859524726867676
43000,-119.64337158203125
43200,-237.6998291015625
43400,-236.394287109375
43600,-254.3299102783203
43800,-239.83734130859375
44000,-123.51641845703125
44200,-118.53630828857422
44400,-1.0633183717727661
44600,-233.48753356933594
44800,-119.7848892211914
45000,-121.53900909423828
45200,-130.92169189453125
45400,-2.5851094722747803
