global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1346.7540283203125
6400,-1371.14990234375
6600,-1321.4017333984375
6800,-1220.5235595703125
7000,-1663.982177734375
7200,-1005.88427734375
7400,-946.3697509765625
7600,-1041.136962890625
7800,-900.6390380859375
8000,-892.9520263671875
8200,-126.2808609008789
8400,-260.1124572753906
8600,-364.543701171875
8800,-126.99092102050781
9000,-250.63966369628906
9200,-247.42662048339844
9400,-4.127474308013916
9600,-123.32584381103516
9800,-125.0253677368164
10000,-251.9254608154297
10200,-230.99729919433594
10400,-122.14723205566406
10600,-116.67601776123047
10800,-128.98788452148438
11000,-242.17117309570312
