global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1372.01806640625
6400,-1403.359130859375
6600,-1340.8714599609375
6800,-1243.4063720703125
7000,-1707.2349853515625
7200,-1011.86474609375
7400,-926.5
7600,-1029.2578125
7800,-898.0591430664062
8000,-885.43115234375
8200,-125.5240707397461
8400,-259.2023620605469
8600,-362.923095703125
8800,-124.5523910522461
9000,-249.73626708984375
9200,-248.59347534179688
9400,-4.376071929931641
9600,-122.80960845947266
9800,-124.1847152709961
10000,-252.57980346679688
10200,-231.130615234375
10400,-121.88185119628906
10600,-117.33943176269531
10800,-128.30043029785156
11000,-246.2589111328125
11200,-128.34774780273438
11400,-120.63906860351562
11600,-122.80458068847656
11800,-116.36234283447266
12000,-2.536947727203369
12200,-124.85810852050781
12400,-230.97572326660156
12600,-251.50975036621094
12800,-120.06742858886719
13000,-237.38819885253906
13200,-124.43570709228516
13400,-127.11763000488281
13600,-3.521735191345215
13800,-371.4977722167969
14000,-120.0004653930664
14200,-0.9339539408683777
14400,-235.47877502441406
14600,-1.2273303270339966
14800,-121.13569641113281
15000,-127.02650451660156
15200,-114.31785583496094
15400,-232.43798828125
15600,-234.06910705566406
15800,-118.76252746582031
16000,-117.25965881347656
16200,-244.4258575439453
16400,-114.54690551757812
16600,-1.534074068069458
16800,-115.16496276855469
17000,-121.81928253173828
17200,-118.86483764648438
17400,-119.7265853881836
17600,-113.49515533447266
17800,-1.727131962776184
18000,-227.83953857421875
18200,-227.1826629638672
18400,-0.7251629829406738
18600,-116.67630004882812
18800,-123.14381408691406
19000,-119.39663696289062
19200,-242.98426818847656
19400,-234.26730346679688
19600,-116.39552307128906
19800,-124.76776885986328
20000,-115.25309753417969
20200,-114.42587280273438
20400,-0.7865411639213562
20600,-355.51416015625
20800,-232.22132873535156
21000,-229.06100463867188
21200,-119.04557800292969
21400,-118.71427154541016
