global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1388.922119140625
6400,-1415.3629150390625
6600,-1364.0933837890625
6800,-1253.9693603515625
7000,-1715.5841064453125
7200,-942.2294311523438
7400,-917.8247680664062
7600,-1014.8944091796875
7800,-883.5640258789062
8000,-857.50146484375
8200,-125.53478240966797
8400,-135.35955810546875
8600,-363.3581848144531
8800,-124.03730010986328
9000,-250.16969299316406
9200,-247.3462371826172
9400,-4.055675029754639
9600,-123.25668334960938
9800,-124.76890563964844
10000,-250.59371948242188
10200,-230.94061279296875
10400,-121.98412322998047
10600,-116.95616912841797
10800,-128.33470153808594
11000,-244.01373291015625
