global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1324.395263671875
6400,-1366.469482421875
6600,-1296.170166015625
6800,-1207.1983642578125
7000,-1699.721923828125
7200,-996.5000610351562
7400,-924.831298828125
7600,-1039.7896728515625
7800,-893.4937133789062
8000,-883.4773559570312
8200,-125.6735610961914
8400,-263.14825439453125
8600,-363.1664733886719
8800,-124.10006713867188
9000,-249.58782958984375
9200,-248.3261260986328
9400,-3.471329689025879
9600,-123.44107055664062
9800,-125.59552764892578
10000,-253.51930236816406
10200,-229.50289916992188
10400,-121.46910858154297
10600,-116.96399688720703
10800,-128.39425659179688
11000,-244.063232421875
11200,-127.51162719726562
11400,-119.92400360107422
11600,-121.7085189819336
11800,-116.23681640625
12000,-2.4375784397125244
12200,-125.66441345214844
12400,-229.0796661376953
12600,-241.36370849609375
12800,-120.37345886230469
13000,-233.3777618408203
13200,-124.3266372680664
13400,-126.88483428955078
13600,-3.0767226219177246
13800,-271.9427185058594
14000,-119.74420166015625
14200,-0.5542700886726379
14400,-233.42562866210938
14600,-0.8821196556091309
14800,-120.62738800048828
15000,-125.665283203125
15200,-114.53195190429688
15400,-234.60690307617188
15600,-233.37716674804688
15800,-119.3384017944336
16000,-117.53883361816406
16200,-245.84555053710938
16400,-114.47416687011719
16600,-1.5982365608215332
16800,-115.17726135253906
17000,-121.63905334472656
17200,-119.4353256225586
17400,-120.1791000366211
17600,-114.0979995727539
17800,-2.4671833515167236
18000,-230.18380737304688
18200,-221.80056762695312
18400,-0.7751227617263794
18600,-116.49537658691406
18800,-124.67352294921875
19000,-119.1684799194336
19200,-241.8292694091797
19400,-233.65870666503906
19600,-116.4452133178711
19800,-126.71267700195312
20000,-115.56529235839844
20200,-114.89562225341797
20400,-1.0003620386123657
20600,-354.5906677246094
20800,-230.30715942382812
21000,-227.097412109375
21200,-121.53154754638672
21400,-118.6668472290039
21600,-119.29287719726562
21800,-223.68319702148438
22000,-235.17669677734375
22200,-119.93927001953125
22400,-123.62079620361328
22600,-120.93109893798828
22800,-245.52366638183594
23000,-129.14727783203125
23200,-227.83740234375
23400,-235.23228454589844
23600,-223.84597778320312
23800,-0.5183081030845642
24000,-225.06057739257812
