global_step,return
200,-892.145751953125
400,-1276.160888671875
600,-1213.093017578125
800,-936.40087890625
1000,-1655.4185791015625
1200,-887.8939208984375
1400,-946.4522094726562
1600,-1589.978759765625
1800,-1260.3099365234375
2000,-1516.357177734375
2200,-1200.90625
2400,-935.2752075195312
2600,-1812.8421630859375
2800,-915.4122924804688
3000,-764.9133911132812
3200,-1784.9278564453125
3400,-1536.2374267578125
3600,-1071.7930908203125
3800,-1698.17529296875
4000,-977.7842407226562
4200,-1168.5240478515625
4400,-1574.5821533203125
4600,-1384.950927734375
4800,-1224.8433837890625
5000,-935.1438598632812
5200,-947.9588012695312
5400,-870.1200561523438
5600,-991.7655639648438
5800,-1074.040283203125
6000,-1298.2847900390625
6200,-1606.0811767578125
6400,-1478.1292724609375
6600,-1238.8333740234375
6800,-1339.0235595703125
7000,-1208.8629150390625
7200,-324.32598876953125
7400,-925.8350219726562
7600,-897.0541381835938
7800,-912.1888427734375
8000,-897.0172119140625
8200,-1.3952547311782837
8400,-1.5503848791122437
8600,-127.31696319580078
8800,-1.3004655838012695
9000,-1.4923174381256104
9200,-242.13272094726562
9400,-235.66029357910156
9600,-126.73397827148438
9800,-1.2123231887817383
10000,-129.71316528320312
10200,-121.36620330810547
10400,-232.37960815429688
10600,-237.4473419189453
10800,-116.91211700439453
11000,-333.6990966796875
11200,-118.58209991455078
11400,-126.65045928955078
11600,-117.45124816894531
11800,-113.73814392089844
12000,-119.11051177978516
12200,-121.32266235351562
12400,-229.44833374023438
12600,-234.9185333251953
12800,-115.37904357910156
13000,-126.55450439453125
13200,-260.2518005371094
13400,-118.65641021728516
13600,-226.9355010986328
13800,-245.35247802734375
14000,-127.00492858886719
14200,-124.3941421508789
14400,-124.73086547851562
14600,-121.29153442382812
14800,-0.8773821592330933
15000,-225.4498291015625
15200,-116.78287506103516
15400,-245.7694549560547
15600,-387.5954284667969
15800,-225.16595458984375
16000,-117.6914291381836
16200,-237.83802795410156
16400,-235.42660522460938
16600,-115.89859771728516
16800,-1.8058029413223267
17000,-223.9660186767578
17200,-125.3043441772461
17400,-330.67559814453125
17600,-114.96417999267578
17800,-124.40779876708984
18000,-302.5771789550781
18200,-125.63021850585938
18400,-124.42884063720703
18600,-125.13253784179688
18800,-120.91275024414062
19000,-239.77981567382812
19200,-125.58477783203125
19400,-114.24983978271484
19600,-115.70822143554688
19800,-120.63607788085938
20000,-119.66227722167969
20200,-120.39118194580078
20400,-124.11692810058594
20600,-125.80977630615234
20800,-2.3065478801727295
21000,-1.73195219039917
21200,-114.92630767822266
21400,-230.2096405029297
21600,-2.0131912231445312
21800,-119.41300201416016
22000,-114.18367004394531
22200,-121.15186309814453
22400,-239.1764678955078
22600,-125.70281982421875
22800,-123.42986297607422
23000,-242.61912536621094
23200,-232.4219207763672
23400,-124.35774993896484
23600,-2.349094867706299
23800,-261.106689453125
24000,-127.00566101074219
24200,-2.3733949661254883
24400,-227.0559844970703
24600,-114.42892456054688
24800,-247.42697143554688
25000,-124.06074523925781
25200,-123.14655303955078
25400,-220.5928955078125
25600,-252.4302215576172
25800,-114.85882568359375
26000,-123.46234130859375
26200,-228.8206329345703
26400,-240.13223266601562
26600,-124.27759552001953
26800,-128.02166748046875
27000,-125.4033203125
27200,-1.1779780387878418
27400,-119.81660461425781
27600,-119.70478820800781
27800,-231.11769104003906
28000,-127.40091705322266
28200,-240.44134521484375
28400,-1.9389240741729736
28600,-125.44108581542969
28800,-121.55554962158203
29000,-117.61653137207031
29200,-118.31355285644531
29400,-1.1553268432617188
29600,-120.88053131103516
29800,-120.19277954101562
30000,-128.11367797851562
30200,-117.29467010498047
30400,-121.12609100341797
30600,-224.06565856933594
30800,-3.7560880184173584
31000,-222.47589111328125
31200,-116.1502456665039
31400,-117.7643814086914
31600,-127.32157135009766
31800,-1.2626826763153076
32000,-125.53231811523438
32200,-117.70964813232422
32400,-237.92886352539062
32600,-0.593525767326355
32800,-126.37203979492188
33000,-117.48636627197266
33200,-4.8837571144104
33400,-3.3265206813812256
33600,-3.165292739868164
33800,-243.14549255371094
34000,-122.07670593261719
34200,-123.77836608886719
34400,-223.44482421875
34600,-225.58973693847656
34800,-123.01760864257812
35000,-125.26506805419922
35200,-129.81675720214844
35400,-118.46833038330078
35600,-248.6022186279297
35800,-117.39029693603516
36000,-126.41126251220703
36200,-1.8191758394241333
36400,-229.5920867919922
36600,-233.0059814453125
36800,-236.70233154296875
37000,-118.30967712402344
37200,-1.8840324878692627
37400,-220.31639099121094
37600,-116.74767303466797
37800,-118.63970184326172
38000,-227.49786376953125
38200,-118.39679718017578
38400,-220.53826904296875
38600,-226.45262145996094
38800,-127.64116668701172
39000,-115.62213134765625
39200,-130.2716827392578
39400,-226.8334503173828
39600,-128.8970489501953
39800,-118.92314147949219
40000,-126.54512786865234
40200,-240.0814666748047
40400,-2.674900770187378
40600,-115.85330963134766
40800,-119.94512939453125
41000,-3.1089136600494385
41200,-120.6570816040039
41400,-236.44129943847656
41600,-3.604781150817871
41800,-123.59784698486328
42000,-123.90837097167969
42200,-126.34794616699219
42400,-129.63070678710938
42600,-124.35838317871094
42800,-132.70907592773438
43000,-120.75636291503906
43200,-127.6052017211914
43400,-128.60787963867188
43600,-5.736564636230469
43800,-120.37687683105469
44000,-123.00015258789062
44200,-6.065775394439697
44400,-245.78982543945312
44600,-237.31210327148438
44800,-130.67489624023438
45000,-5.267440319061279
45200,-124.51099395751953
45400,-116.85025024414062
45600,-118.92852783203125
45800,-119.5780029296875
46000,-247.7905731201172
46200,-129.51048278808594
46400,-236.5497589111328
46600,-2.195422887802124
46800,-233.03646850585938
47000,-224.796875
47200,-1.2681331634521484
47400,-116.95420837402344
47600,-1.0424972772598267
47800,-235.31683349609375
48000,-2.0882208347320557
48200,-1.2401492595672607
48400,-117.72811126708984
48600,-119.77654266357422
48800,-127.11711883544922
49000,-118.3665771484375
49200,-125.75450897216797
49400,-1.0421671867370605
49600,-119.72627258300781
49800,-122.39193725585938
50000,-132.90061950683594
50200,-120.21498107910156
50400,-126.0005111694336
50600,-116.3833999633789
50800,-0.9142295718193054
51000,-126.135986328125
51200,-120.3685073852539
51400,-116.560791015625
51600,-219.3683319091797
51800,-128.46621704101562
52000,-1.364505648612976
52200,-115.55097198486328
52400,-115.1254653930664
52600,-236.89193725585938
52800,-240.35084533691406
53000,-118.59810638427734
53200,-118.58026123046875
53400,-121.71251678466797
53600,-120.59410858154297
53800,-119.46270751953125
54000,-1.1638063192367554
54200,-236.99038696289062
54400,-9.332982063293457
54600,-7.887146472930908
54800,-121.6214599609375
55000,-247.23377990722656
55200,-129.11056518554688
55400,-122.722900390625
